1.09448,-0.384975,0.0847558
-0.903907,-0.0260053,0.000722708
0.249157,1.61288,0.0400779
0.145681,1.44396,-0.0578296
0.350938,1.88033,0.0124914
0.735994,1.11028,-0.13714
1.7548,0.677418,0.0115698
1.73014,-0.906001,-0.00352374
1.64418,1.88488,0.00167038
-1.79826,1.22073,-0.00751086
-1.24116,-0.315209,0.0567293
-0.0805144,-1.21912,0.208394
-1.61595,1.46827,-0.00773266
1.77936,-1.61395,-0.0014605
1.97296,-1.96489,0.000342089
-0.459935,-0.700886,-0.0521812
0.526092,-0.455688,-0.152191
-0.623732,0.185832,0.0791224
-1.32784,1.83001,-0.00383719
1.43761,-1.62827,0.00834822
0.861582,-0.869429,0.165065
0.670534,0.949943,-0.187939
-0.505491,-0.56589,-0.121756
-1.95333,0.345255,-9.00021e-05
-0.845121,0.318218,-0.00814128
-1.61725,-0.778154,-0.0254354
1.49965,1.30425,-0.00079532
0.059471,1.92798,0.00910006
1.52529,1.25582,0.000832408
-0.875998,-0.693424,0.143079
1.44744,-1.55501,0.00944937
-0.334081,-0.22554,-0.179519
0.439842,0.731031,0.0367939
0.0138768,-0.684359,-0.234304
-1.20187,1.52948,0.0061301
-0.354747,-1.14673,0.207695
-0.208515,0.646377,0.228964
-0.51797,0.705848,0.0112852
1.01326,0.231141,-0.041862
1.33856,-1.10714,-0.0400647
1.29212,-0.554574,0.0475395
0.115117,-0.888655,0.0122067
-1.88805,1.3285,-0.00138248
0.226883,1.34237,-0.128675
-0.910966,-0.54424,0.103026
1.91327,-0.898987,0.00703724
-1.69372,1.1075,-0.00448443
0.778421,1.62547,0.0371976
1.7911,0.63873,0.00841939
-0.0595935,-1.97729,-0.000505531
1.02151,1.26941,0.036539
1.53844,-1.38453,0.00822144
0.280904,1.27258,-0.168827
-1.7544,-1.49946,0.00147647
1.91225,0.410428,0.00156298
-1.59959,0.323695,0.0117751
0.43365,0.0174161,0.0133351
-1.91409,-0.795838,0.00582053
0.100373,0.586936,0.294739
0.517798,0.646529,0.0593366
-0.042363,-1.66804,-0.0464328
-0.121502,1.20648,-0.210343
1.0893,1.48738,0.0279149
-1.38559,-1.24178,-0.0223885
1.02425,1.15404,0.00404023
1.20716,-0.753627,0.0530016
0.289054,-1.18728,0.205294
-0.478448,1.10136,-0.202469
-0.293315,-1.20174,0.200708
0.746912,-1.71954,-0.0212337
1.1778,1.7619,-0.00951585
-0.878087,-1.8834,0.00872382
1.9629,-0.972696,0.00591367
0.320299,0.358284,0.248381
-0.177157,1.38254,-0.103472
0.444443,0.589699,0.148015
-1.03542,0.878753,-0.100523
1.64382,1.3572,-0.0089888
-1.04805,-1.65052,-0.00436345
-1.03922,0.397429,-0.0853091
-1.67692,1.57522,-0.00182422
-1.98266,0.453311,-0.00250404
-1.49489,-0.416213,-0.0034981
0.494492,0.736512,-0.0009551
-0.735882,-0.913669,0.181867
0.13131,1.35811,-0.126842
-0.280366,0.393535,0.270443
1.6167,-0.0373549,-0.00124348
0.0543963,1.08541,-0.193097
1.69383,-0.124634,-0.0055144
1.0528,1.80156,-0.00911007
0.173667,-1.78422,-0.0388555
-1.17793,1.27911,0.0433309
-1.1549,-1.7736,0.00951277
1.49015,-0.50948,-0.00933059
1.20793,0.640791,-0.0727326
1.51542,0.921157,0.0318608
0.701659,0.537856,0.00174681
-1.2451,-0.592253,0.0627013
-1.43906,-0.286083,0.0121442
-0.0304432,1.33888,-0.146111
-0.197053,1.51255,-0.00575099
0.816974,-0.690484,0.130615
1.85311,1.84538,0.000407868
1.62575,-1.33553,0.00898155
-0.31207,0.543463,0.246116
0.356496,0.0588829,0.0496975
0.794457,-0.760542,0.151237
-1.26977,-0.00564177,0.00106516
-0.830499,-1.4447,-0.045041
-0.515858,1.47514,0.0146877
0.00277384,-1.6722,-0.0468073
-1.27391,0.48917,-0.057884
-1.82415,0.342278,0.00790336
0.147997,-1.96803,-0.00119637
-0.981319,0.280103,-0.0463796
-0.455433,0.636599,0.108374
-0.850704,-1.43106,-0.0447202
-1.78383,-0.70083,-0.00718084
-1.30921,1.53133,-0.00426336
1.12067,-0.0471871,0.0104445
0.271019,0.049961,0.0456499
0.933914,-1.32387,-0.0349803
-0.287293,1.14803,-0.211315
-1.48605,1.29602,0.00142999
-0.0203459,-0.277342,-0.250396
1.0981,0.732775,-0.106099
-0.234737,-1.58348,-0.0308669
0.131916,1.36731,-0.119654
-0.0347372,-0.67652,-0.240401
-1.38226,-1.79719,0.00351723
-0.204918,-0.0682124,-0.0646854
-0.699776,1.00213,-0.184072
1.6838,1.28942,-0.00887659
-1.01011,-0.775474,0.133228
0.304446,0.79582,0.0408375
1.87889,-1.89392,6.6512e-05
0.0899285,0.128657,0.124996
-1.73203,-0.260573,-0.0107615
0.0749539,0.295311,0.260633
1.94921,1.67757,0.000930694
1.87065,1.88249,3.78e-05
-1.84206,0.582262,0.00447886
1.13734,-0.266064,0.0590749
-1.58064,1.27617,-0.00554882
1.31996,1.58062,-0.00799516
-1.33663,-1.45951,-0.000383061
0.0860749,1.54943,0.0093296
0.418996,1.28146,-0.136304
0.119226,-1.35641,0.129048
0.495977,1.30562,-0.0987206
0.669921,1.17628,-0.126174
0.912077,-1.01834,0.105867
-0.15636,0.155676,0.146868
0.690061,1.73631,0.0226695
-1.99924,-1.05628,0.0032026
-0.104233,0.392912,0.306894
0.103149,-0.478987,-0.321421
0.230722,0.897983,-0.048875
-0.618868,-1.01721,0.194153
1.30233,-1.51319,0.00206154
1.66335,0.183107,0.00785699
-1.90686,1.09518,-0.00608426
-0.732633,1.25154,-0.0552551
1.82447,-1.9416,4.1368e-05
0.192476,1.94084,0.00505646
0.141101,0.045075,0.044012
1.54923,-0.148224,-0.00159448
-0.506795,-0.378946,-0.171153
0.745818,-0.997814,0.174804
0.341255,0.300139,0.219455
1.24232,-1.96349,0.000783742
-1.31966,-1.87035,0.00236532
0.415338,-0.602983,-0.1578
1.66669,-0.427452,-0.0183598
0.654363,-0.619929,0.0137822
0.698314,-0.76103,0.124702
1.13518,-0.310261,0.068363
-0.0510256,0.817056,0.0851921
1.86486,1.56287,0.00179351
0.6959,-1.90413,0.00546508
1.04013,-1.14645,-0.00641099
1.56746,0.466105,0.0170135
-1.18998,0.881442,-0.0263945
-0.0640438,0.548135,0.315133
0.879711,1.2025,-0.0266264
1.63622,-1.90081,-0.00160926
-0.437803,1.03599,-0.197619
-1.38761,-1.08701,-0.0371512
-0.716364,-0.951872,0.185037
-1.04293,1.64777,0.00528038
1.66964,-0.687901,-0.0216301
-0.259833,0.255364,0.213004
-0.72038,-1.44535,-0.0347055
1.78391,-1.50939,0.000284526
-1.27489,-0.3891,0.0558521
-1.3858,-0.0253192,0.00266589
0.257742,-0.463122,-0.284887
-1.43994,-1.85073,-6.33578e-06
1.4392,-0.567096,-0.00336901
1.00133,1.61003,0.0163912
-0.467595,1.27966,-0.125103
-1.0803,1.5395,0.0197073
0.159118,-0.259877,-0.229968
0.119374,0.0437869,0.0430292
0.627766,-1.31868,0.0489233
0.338656,-0.70448,-0.119731
-1.95036,0.962222,-0.00639547
0.59805,-0.402165,-0.116792
-0.332755,-1.84137,-0.0217805
-1.01933,0.842699,-0.117716
1.35368,1.31029,0.0179603
-0.375931,-0.390598,-0.235119
1.65354,0.549716,0.0224621
0.376504,0.669091,0.130825
-0.608852,-1.29686,0.0697301
1.2303,1.63551,-0.00720693
-1.87707,1.58587,0.00187739
-0.986959,-0.183922,0.0278647
-1.94758,0.516677,-0.00198009
1.4753,1.53601,-0.00937472
-0.613046,-0.88969,0.165278
1.03046,1.26562,0.0370808
0.987363,-0.919165,0.109781
-1.20415,1.29567,0.0402193
1.46472,-1.90452,-0.00143395
1.04397,1.13482,0.00349212
-1.3277,-1.01189,-0.0374668
-0.573653,-1.99885,0.00851055
0.22177,1.94643,0.00355153
1.71125,1.42173,-0.0056707
0.0434367,-0.0347749,-0.0346577
1.68591,1.06523,-0.00149457
-1.71899,0.0525941,0.00231613
0.301779,1.25674,-0.174912
1.55366,0.721463,0.0297471
-0.102399,1.76543,0.042979
0.286649,1.09313,-0.2056
0.0567719,1.66679,0.0463411
0.0108164,1.88856,0.017702
-0.481538,-1.59981,-0.0465337
-0.488267,-1.64325,-0.0481475
1.38469,-1.32916,-0.0107157
1.54673,-1.04815,-0.0187224
0.62793,1.34993,-0.0289405
1.0048,-0.903591,0.106905
1.28619,-1.00599,-0.0323765
-0.702408,-1.29264,0.04071
-1.13051,1.34941,0.0420963
-1.55746,1.36023,-0.00808021
1.93084,-1.84176,7.11831e-05
1.72595,-0.330032,-0.0133459
-1.55584,-1.71472,0.00116289
0.450954,-1.26145,0.141803
1.39866,1.88938,0.000200347
-1.60312,0.894178,0.0221776
0.529031,0.180373,0.105532
-1.22038,-0.882781,0.0132816
1.00486,-0.0132928,0.0020359
0.456136,1.57076,0.0407754
1.79597,1.5016,-0.000131002
0.73561,1.22755,-0.0690336
1.3185,0.783391,-0.000513965
-1.23056,1.23434,0.0422
-0.190762,0.633008,0.24489
0.500898,0.236124,0.139677
1.71462,0.765154,0.0133458
-1.93434,1.98553,-0.000351493
-1.44669,0.990399,0.0358381
0.308458,-1.44654,0.0367169
0.53045,1.2425,-0.132083
-0.594206,-1.97811,0.00799592
0.987994,1.29661,0.0370886
-1.0965,-0.527172,0.108418
0.466454,0.717934,0.0328311
1.72578,1.21883,-0.00863255
-1.87929,0.933456,-0.00714544
-0.213167,0.867795,-0.00898772
1.42983,0.314488,-0.0140349
-0.659781,-0.622946,0.0191674
1.46049,-1.1534,-0.0213979
1.7628,-1.7476,-0.00182244
1.29266,0.735596,-0.0198023
1.60591,-1.8321,-0.00180522
-1.15351,0.298552,-0.0650917
1.33411,-0.0243346,0.00353974
-1.75084,-1.90362,-0.000732774
0.932725,0.116791,-0.00914489
0.100143,-1.54662,-0.0082872
-0.257959,0.206399,0.179013
1.86231,1.66689,0.00171809
0.709165,1.42969,0.0284141
1.53413,-0.722344,-0.0297899
1.65571,-0.328254,-0.0142476
-0.304465,1.48176,-0.0136342
-1.67115,0.815875,0.0168881
-0.25667,0.566717,0.260146
-1.77565,1.49944,-0.000779747
0.162415,-1.59958,-0.0332742
0.863672,-1.85754,0.00723499
0.187875,-1.71985,-0.0473515
-0.665473,-0.42902,-0.0683111
0.890673,-1.96315,0.00856735
-1.85147,1.61886,0.00188225
0.644361,-1.92333,0.00553988
-1.73581,1.59448,0.000403118
-0.851585,-1.85115,0.0064269
-1.87099,1.62679,0.0018367
1.00718,-1.78921,0.00761824
1.68999,-0.652881,-0.0199814
0.579201,-0.840757,0.127813
-1.1353,1.50623,0.0183881
1.12108,-0.396903,0.0859161
1.82921,-0.24837,-0.00629426
0.865591,-0.892731,0.161857
1.38374,0.628537,-0.00509038
-0.717754,-1.48012,-0.0421475
-0.618489,-1.35111,0.0309535
-0.0186655,0.358289,0.298154
1.01843,0.0482801,-0.00803759
1.87573,-0.627481,-0.000311855
0.452891,1.76278,0.0334713
1.45907,-0.883863,-0.035203
-0.428401,0.713072,0.0604642
-1.01659,-1.57866,-0.0204884
1.52812,-0.962399,-0.0283566
1.63412,1.68015,-3.40597e-05
-1.59127,0.298642,0.00997402
-1.17521,-0.317307,0.066787
-0.548366,-1.33573,0.0618447
0.574402,1.21147,-0.137996
1.44119,1.66436,-0.00705074
-1.81422,1.12343,-0.0081069
-0.584141,-1.55183,-0.0447864
-1.60244,0.568423,0.0241358
1.51346,0.0965388,-0.00100923
-0.053026,-1.73066,-0.0472299
0.0727102,1.32192,-0.156929
1.4435,-0.497133,0.00219838
-1.17258,-1.0455,-0.0155696
-0.949946,1.6199,0.0204998
1.35479,-1.0611,-0.0398663
-1.52241,-0.875312,-0.0324152
-0.573898,1.45945,0.0172274
0.338456,1.06189,-0.198917
1.68168,0.575353,0.0210816
-1.9873,-0.628379,0.0049705
-1.97307,0.70109,-0.00561502
-0.257488,-0.144592,-0.129783
0.85921,-1.31718,-0.0184901
0.796666,0.267123,0.0201874
-1.94559,1.62191,0.00139322
0.758865,1.14432,-0.109722
-0.69557,-1.71822,-0.0260758
0.184102,-0.0566774,-0.0543757
-0.241058,1.73836,0.044891
0.394552,1.72565,0.0428267
0.278702,-1.69873,-0.0478867
1.48477,-1.95621,-0.00181681
1.18798,0.815423,-0.0463706
1.93668,1.61209,0.00153173
0.305287,1.55768,0.0257569
-1.73499,0.316541,0.0125685
0.0400004,-1.01211,0.140657
-1.80447,1.19621,-0.00770738
0.630822,-1.43727,-0.0177737
0.0325316,1.83182,0.0306042
0.0626202,0.110525,0.108465
0.793798,1.5953,0.0408658
1.66957,-0.783277,-0.018676
1.86252,-0.719959,0.00131516
0.322587,1.02525,-0.180896
0.404569,0.760234,0.0285482
-1.63088,0.800235,0.023081
0.575403,-0.604701,-0.0494369
1.57661,1.23552,-0.00267584
-0.316168,-1.26805,0.166013
0.781383,1.33068,0.00441254
-0.945322,-0.124473,0.0119109
1.06548,1.79404,-0.00911692
-0.00105256,1.65656,0.0448718
0.548719,1.97914,-0.00736227
0.654061,-0.383713,-0.0848885
-1.07595,-0.0145885,0.00299515
0.50994,0.589991,0.104288
-1.14015,-0.1666,0.037297
1.20763,-0.482768,0.0793036
1.10693,1.26415,0.0438131
1.11676,0.209473,-0.0465855
0.721884,1.27495,-0.0447642
-1.11029,-1.276,-0.0445723
-0.21865,-1.82472,-0.0293899
0.35226,0.478781,0.24514
1.2461,1.55473,-0.00154135
0.940181,-0.0646658,0.00527471
1.23896,-1.20481,-0.042736
-0.773262,0.412441,0.00633363
1.57562,-1.51937,0.00756298
1.70865,-0.636127,-0.0181838
1.96616,1.35801,0.00117541
-0.0177057,0.468299,0.32797
-1.72581,0.68695,0.0149059
-1.41306,-1.03921,-0.0369799
-1.48403,0.285312,-0.00386018
-1.56958,1.22549,-0.00126534
0.245121,0.464453,0.289001
1.08726,-1.23772,-0.0395851
0.412175,0.813336,-0.0289148
-1.00124,0.521988,-0.112041
1.79977,0.488146,0.0102096
1.87325,-0.505851,-0.00318964
-1.22274,-0.231663,0.0464847
0.396944,-1.64472,-0.0480872
0.0499299,-1.12875,0.209743
1.25764,0.698327,-0.0419051
0.530019,-0.943448,0.173428
-1.00721,-0.0307113,0.00478287
1.89684,-0.442886,-0.00225241
-0.305845,1.44412,-0.0388307
-1.35097,-1.24389,-0.0274462
1.75412,1.11715,-0.00769518
0.625556,0.339887,0.104888
0.183946,0.736831,0.152808
-0.781546,0.786761,-0.157645
-1.66446,-0.0444025,-0.00187697
1.77286,-0.574422,-0.0120035
0.345723,-1.58163,-0.0366113
-0.156298,1.47848,-0.0313851
0.780208,-1.78432,-0.00574174
-1.92611,-1.13529,0.00455579
-1.56015,0.889409,0.0281583
-1.70005,1.51497,-0.00297964
0.0716039,1.69891,0.0482875
0.0878868,-0.480457,-0.32335
1.23292,-0.144916,0.0294154
-1.07628,-1.91778,0.00697551
-1.86309,0.263502,0.00471197
0.680605,-0.4198,-0.0609832
1.94101,1.20001,-0.00247564
-0.645537,-1.12611,0.160978
0.593957,0.686264,-0.0210675
-1.65953,-0.386309,-0.0168027
-1.06498,-0.457913,0.099984
1.20727,0.5458,-0.0798939
0.136313,1.77872,0.0404327
1.10976,0.854999,-0.0722251
0.657633,0.718085,-0.0804132
1.78714,-1.39869,0.00329996
0.395115,1.3397,-0.0997815
-0.787413,1.98524,-0.00895463
-0.315005,-0.579194,-0.227976
0.732006,0.23872,0.0482868
0.663973,-1.3037,0.0467767
-0.294851,0.510966,0.264249
-0.406187,0.647279,0.131171
-0.662439,-1.75704,-0.0204957
0.836469,-0.414674,0.0282909
1.274,0.201811,-0.0354356
-0.131334,0.596925,0.283677
-0.188674,1.38434,-0.100794
-1.37213,-1.69934,0.00786303
1.24185,0.43135,-0.0672263
-1.49787,1.09532,0.0217722
-0.211811,-1.39017,0.0934314
1.47155,-1.79636,0.000866135
0.510011,0.4588,0.161558
0.403469,-1.29527,0.130393
1.01501,-0.569271,0.122251
-1.02524,-0.700606,0.133207
0.375178,-0.88928,0.087786
1.71035,-0.261407,-0.0112712
-1.62471,1.50325,-0.00635639
1.7778,1.00112,-0.00537617
-1.23458,-1.21294,-0.0427398
-1.20233,0.684487,-0.0688766
-1.81737,-1.1945,0.00737437
-0.189437,1.59797,0.0337034
-0.976184,-0.612977,0.130845
1.96474,1.63822,0.00109746
-1.55022,0.0133997,0.000105678
-0.520045,-1.72375,-0.0375466
-1.18921,1.34846,0.0361893
0.289723,1.12626,-0.211008
-0.48556,0.360841,0.180801
-0.071571,-1.56318,-0.0158826
-1.45394,1.38054,-0.00304283
1.29512,-1.56998,0.00628385
-0.431559,0.546162,0.180059
-0.137272,0.510903,0.313015
-0.543591,0.0611268,0.0370744
1.83919,-0.581172,-0.00478589
1.3962,1.77038,-0.00420586
-0.456455,0.0601041,0.044005
-0.517837,-0.545664,-0.124208
-1.79215,0.617235,0.00889708
1.75096,-0.0711787,-0.00295757
0.904262,1.3663,0.0397562
1.65553,-1.79785,-0.00184847
-1.01978,1.93513,-0.0074773
-0.0222425,0.478717,0.328164
-1.03811,-0.317907,0.0658095
-1.77772,-1.7141,-0.00187188
-1.8658,-0.170558,-0.0033539
1.08013,0.688395,-0.117547
0.655309,-0.48055,-0.0583167
1.79366,-0.231509,-0.0075912
0.312549,1.13577,-0.210743
0.401417,0.7913,-0.00121993
-1.03645,-1.81108,0.00910073
0.182379,1.83332,0.028331
1.38944,-0.871428,-0.030236
1.17767,0.649152,-0.0843352
0.736281,-0.514952,0.00945122
-0.354997,1.59509,0.0405167
-0.519377,-0.250395,-0.138672
1.30099,0.0440537,-0.00743187
-0.153786,0.356603,0.286456
-0.372875,-0.75802,-0.0479637
-0.389818,-1.79447,-0.0298288
-0.341888,-1.97685,0.00317904
0.772674,1.36628,0.01746
-1.52137,0.543953,0.0171966
-1.98417,-1.28023,-0.000496717
-0.617522,1.63523,0.0457612
-1.93927,0.154609,0.000869047
-1.74157,-1.4556,0.0033263
-1.77538,-1.60939,-0.00135901
0.944963,-1.98226,0.00699882
0.905844,0.372081,-0.0462028
0.6778,0.713969,-0.0879917
-0.283075,-1.48664,0.0132357
0.759777,1.00801,-0.168635
-1.88563,-0.992178,0.00749276
-1.52644,1.6097,-0.00618039
-0.762331,1.54897,0.0472726
0.248618,-1.29055,0.162209
1.77896,1.06593,-0.0072838
1.6659,0.0108918,0.000461589
0.310867,-0.916736,0.0925819
-0.750299,-1.59454,-0.0438895
-1.16658,1.87761,-0.00647984
0.949137,0.637388,-0.135256
-1.27565,0.52302,-0.0559933
0.882401,-0.0494578,-0.000190863
0.124382,0.811788,0.0812864
-1.52097,1.06041,0.0215993
0.373164,-0.839365,0.0371292
0.834743,-0.505268,0.0598058
-1.27859,0.816135,-0.0076517
-0.0945095,1.56643,0.0179996
1.6244,-0.73301,-0.0256044
-0.640939,-1.68215,-0.0376588
0.665487,0.957799,-0.188898
1.68221,1.8402,0.00174135
0.30864,-1.96458,0.000982257
0.48404,1.48555,0.0145634
1.94999,-1.85872,0.000220085
-0.48186,0.693461,0.0448301
1.02463,1.97205,-0.00573585
-0.484128,-0.0665566,-0.0461771
1.53817,1.69096,-0.0025661
0.469815,0.331898,0.183369
-0.0388519,0.997385,-0.12698
0.130909,-0.679599,-0.223786
0.272424,-0.988239,0.147479
1.22573,1.47228,0.0118834
1.23944,1.42226,0.0179977
0.0925111,-1.90412,-0.013784
1.45085,-0.92875,-0.0361989
1.62533,-1.41288,0.00868194
1.36624,-0.951044,-0.0354213
-1.84017,1.42086,-0.000734204
1.99624,1.45971,0.00181959
1.11011,-1.59062,-0.00722
-0.0641741,-1.86304,-0.0232923
-0.982825,1.08877,-0.0398197
1.38703,-0.328206,0.0240339
1.64996,0.420717,0.01823
-0.606341,1.87157,0.00222213
1.53477,-1.4969,0.00907986
-0.529763,-0.863148,0.124848
-1.21571,0.703315,-0.0595791
0.233558,-0.699552,-0.173271
0.248789,1.80966,0.0318829
0.943619,1.87383,-0.0092478
-0.626688,0.856657,-0.152578
-1.78204,-0.243688,-0.00842043
-0.359649,-1.89364,-0.0094517
-0.841387,-0.499984,0.0608448
-0.251875,0.0347577,0.0322392
1.07524,0.564521,-0.115857
0.849651,-1.78023,-0.00139923
-0.0449184,-0.0137896,-0.0137577
-0.699896,0.262578,0.0640033
-0.945493,1.2062,-0.00127039
1.05413,1.83289,-0.00944506
0.251543,1.61492,0.0406343
1.77716,1.97457,1.62458e-05
1.72349,-0.815957,-0.00958029
1.5414,-1.06783,-0.0176654
-0.856204,0.143073,0.00417377
-1.03416,0.992724,-0.0587685
-1.91543,1.03764,-0.00662748
-1.49626,1.73754,-0.0022067
0.886738,-0.683032,0.141518
0.15105,1.73717,0.0461558
0.272019,1.98871,-0.00328566
0.636676,1.76587,0.0206253
0.894977,-1.48936,-0.0460507
-1.65326,-1.03076,-0.0045797
0.446303,1.88696,0.00721886
-1.80387,0.92112,-0.00407185
0.94166,0.836552,-0.147643
-0.093244,-0.332809,-0.281602
1.50741,-1.21955,-0.00668314
0.127766,1.3706,-0.117399
0.581011,1.64262,0.0463516
0.649178,0.279292,0.0893614
-0.691915,-1.17427,0.119082
1.55061,-0.82753,-0.0308702
1.47714,1.27383,0.00481326
-1.54674,1.0777,0.0158499
0.609061,0.0193579,0.00972268
0.709027,-0.112602,-0.0339634
-0.546533,-1.62001,-0.0482019
-1.06707,1.74777,-0.00728011
1.32477,-0.328786,0.0395153
-1.57118,0.977964,0.0210376
1.58346,1.66988,-0.00180856
-1.0851,1.22049,0.0366059
1.61749,0.697625,0.0264479
-0.0368416,0.244362,0.225899
-1.37731,0.853423,0.0263317
-1.55434,-1.56245,0.00689286
-0.064168,0.108983,0.106973
1.79355,-1.17605,0.00815162
-0.893522,0.500825,-0.0825591
1.63611,0.0720091,0.00273961
-0.657997,-1.65547,-0.0410581
-0.85415,0.740569,-0.153094
-1.87783,-0.35806,-0.00419288
0.175349,0.394902,0.296919
1.55056,-1.77221,-0.000334058
0.945134,1.32655,0.0371703
0.452308,-1.39072,0.0485349
-1.57949,-1.18426,-0.00103085
0.454447,0.0777867,0.0568653
1.65819,1.7139,0.00113479
-1.8399,-0.371898,-0.00693572
1.69148,-1.22605,0.00837902
-0.763557,1.10388,-0.129556
-0.533257,1.27923,-0.106362
-0.547318,0.829793,-0.107319
1.4148,-1.77493,0.00339044
-1.84474,-0.227235,-0.00516523
-0.383651,1.80673,0.0273933
-0.0986203,0.261172,0.235885
0.314415,-1.91936,-0.00606439
-0.602218,1.75926,0.0246837
0.545492,-1.45074,-0.00818234
-1.22934,-0.214299,0.0426981
0.271239,-0.747555,-0.108555
-1.70804,-1.29487,0.00860856
-0.917063,0.709675,-0.148751
-1.45263,-0.55441,-0.00536637
-1.37892,-0.938062,-0.0353371
-0.489473,-1.03668,0.199971
-1.67781,-1.3511,0.00851531
-0.580051,1.95331,-0.00628024
1.85419,-0.498806,-0.00495331
-0.354372,1.72814,0.0437109
-1.95844,-1.99938,0.000317937
-0.841735,1.70742,0.0147307
-0.554824,-0.624488,-0.0502228
0.0428407,0.0771206,0.0764332
-1.75809,1.45604,-0.00266232
1.28007,1.94551,-0.000576042
-1.06322,-1.62333,-0.0070759
-0.765729,-0.203376,-0.0328332
0.227497,0.057563,0.0540313
-1.14001,-0.411935,0.0865912
-0.266815,-0.370373,-0.268132
-0.141179,-1.21211,0.208271
1.31042,1.76693,-0.00711336
1.18933,1.80977,-0.00852713
-1.62265,-1.56787,0.00410564
-0.994035,-0.847935,0.12698
-1.4021,1.91115,0.000767803
-1.16127,-0.676882,0.0877755
-0.873742,-0.904379,0.157813
1.08503,0.0443857,-0.00931677
1.02445,0.311201,-0.0622055
-0.963255,-0.45238,0.0875113
-0.609485,1.7628,0.0233677
-0.880202,0.952124,-0.144378
1.22804,-0.574775,0.0709004
-1.03192,-1.56881,-0.0204458
-0.78131,-0.970913,0.171216
0.154027,0.132178,0.125952
-1.73012,1.00592,-0.00217649
-1.36378,0.0909454,-0.010947
-1.40937,1.1154,0.0328047
-1.82533,-0.0786511,-0.00231354
-1.4534,-0.688136,-0.0198294
0.848407,-1.56834,-0.0405582
-0.053183,0.796376,0.110519
0.825824,-1.82829,0.00328239
-0.446399,-0.609604,-0.133732
-1.97813,-0.763631,0.00616311
0.186738,-0.493752,-0.304062
1.29973,-1.85753,0.00349659
0.457102,1.2669,-0.136605
1.92568,1.09223,-0.00543941
1.84663,-0.545632,-0.00483899
1.53038,1.39404,-0.00826097
-0.16626,1.44722,-0.0535965
-1.37691,0.273045,-0.0246714
-0.156371,-0.719445,-0.179099
1.90674,0.697572,-0.00352188
1.7893,-0.88431,0.00146652
0.677767,-0.184038,-0.0607613
1.65718,0.64114,0.0232794
-1.752,0.566818,0.0143865
-1.92546,-0.413451,-0.000715681
-0.787059,1.94384,-0.00908593
1.21699,-0.110095,0.0232666
0.443307,-1.48701,-0.00916877
-1.49791,-1.64338,0.00591254
1.16213,1.55012,0.00763844
-1.58997,1.33942,-0.00846238
-0.511562,0.0171837,0.011355
-1.29068,-1.67437,0.00955383
1.3367,1.42636,0.00429587
0.47495,-1.35182,0.0708967
0.158828,-0.138881,-0.13178
1.23674,-1.35588,-0.0288409
1.76188,1.79918,0.00154197
0.560068,1.2971,-0.0854155
-0.0776966,-0.459223,-0.323697
0.292898,-0.0491907,-0.0442018
1.39241,-0.560753,0.0107376
0.675959,-1.85144,-0.00164313
0.600648,1.18814,-0.143348
-1.09216,1.66309,-0.00115895
-1.99711,-1.82192,0.000262463
0.845908,-1.05866,0.117144
1.8048,-0.820547,9.30582e-05
0.250692,1.38061,-0.0956851
0.339963,1.45831,-0.0237603
1.97935,-1.75121,-0.000134072
-0.958162,1.14362,-0.0245878
1.95415,-1.81958,8.34266e-05
0.624513,0.420225,0.0969054
-0.721236,-1.51238,-0.0465278
-0.169781,-1.50949,0.00967039
1.75721,-0.355402,-0.0125247
-0.700511,-0.160199,-0.0480283
1.443,-0.410891,0.00821148
1.48258,0.750854,0.029134
1.98139,0.730208,-0.00593855
-0.529389,1.68837,0.04299
-1.63814,1.64252,-0.000971249
-0.598329,0.267037,0.110998
0.746657,-0.988273,0.176467
0.558076,-1.15805,0.171454
0.191413,-0.915263,0.0584479
-0.883414,1.61577,0.0288154
-0.395962,1.05877,-0.201395
1.28912,0.541355,-0.0497642
1.6406,-0.522746,-0.022151
1.74328,-1.05214,0.0052856
0.989582,0.690276,-0.14019
0.0554601,-1.28861,0.178825
-1.54156,-0.0352625,-0.000130075
0.540047,-0.593339,-0.0813861
-1.04802,-0.784752,0.11791
-1.9114,1.66817,0.00135036
0.934979,0.0641277,-0.00478498
0.369447,-1.35325,0.0952621
-0.554769,0.993849,-0.193661
1.4703,0.73713,0.0269505
-0.0741982,1.72671,0.0474552
0.320622,1.78217,0.0353355
0.834083,1.32373,0.0149714
0.335817,-1.86378,-0.0166364
-0.995606,-0.911805,0.108451
-0.570658,0.823207,-0.112362
-1.76148,1.75819,0.00178569
0.0110822,-0.127634,-0.125147
-0.802036,-0.682403,0.122918
0.115736,-0.152702,-0.14617
0.481572,0.2269,0.141912
1.53768,0.547522,0.0194235
-1.8824,1.3816,-0.000341162
-0.262381,1.71742,0.0467942
1.2357,0.713027,-0.0487237
-0.99377,1.28369,0.0353131
0.420007,-1.04517,0.199079
1.91037,-1.05625,0.00655119
-0.753988,-1.85829,0.00317965
-0.591454,-1.97402,0.00776789
-1.16605,-0.455595,0.0879176
1.46736,-1.99328,-0.00176918
-1.55083,-1.87568,-0.00177716
-0.958046,-0.138062,0.0156329
0.22904,1.37376,-0.104142
-0.411839,-0.367532,-0.216101
1.41785,-0.787539,-0.0249682
-0.182038,-0.697911,-0.193016
-1.07386,-1.4519,-0.0356628
